line,original,mutant,result
1230,return wifi_ret;,return NULL; //wifi_ret;,No-Compile
113,switch (info->disconnected.reason) {,switch  (! info->disconnected.reason) {,PASS/LIVE
1359,"WIFIReturnCode_t WIFI_SetPMMode( WIFIPMMode_t xPMModeType,","WIFIReturnCode_t WIFI_SetPMMode (!  WIFIPMMode_t xPMModeType,",No-Compile
164,/*-----------------------------------------------------------*/,/*---------++------------------------------------------------*/,No-Compile
1160,else,// else,FAIL/KILLED
68,uint16_t usStorageIdx[ wificonfigMAX_NETWORK_PROFILES ];,uint16_t usStorageIdx[ 1 +  wificonfigMAX_NETWORK_PROFILES ];,PASS/LIVE
700,if( pxNetwork->ucSSIDLength < ulSize ),if (!  pxNetwork->ucSSIDLength < ulSize ),No-Compile
726,if( xRet == ESP_OK ),if (!  xRet == ESP_OK ),FAIL/KILLED
200,WIFIReturnCode_t WIFI_Provision(),WIFIReturnCode_t WIFI_Provision (! ),No-Compile
601,xSemaphoreGive( xWiFiSem );,xSemaphoreGive (!  xWiFiSem );,FAIL/KILLED
623,xRetVal = (ret == ESP_OK) ? eWiFiSuccess : eWiFiFailure;,xRetVal =  (! ret == ESP_OK) ? eWiFiSuccess : eWiFiFailure;,No-Compile
1315,"xEventGroupWaitBits(wifi_event_group, AP_STOPPED_BIT, pdTRUE, pdFALSE, portMAX_DELAY);","xEventGroupWaitBits(wifi_event_group, AP_STOPPED_BIT, !  pdTRUE, pdFALSE, portMAX_DELAY);",FAIL/KILLED
306,return eWiFiFailure;,return 0; //eWiFiFailure;,FAIL/KILLED
1114,ret));,ret)*2);,No-Compile
684,esp_err_t xRet = ESP_OK;,esp_err_t xRet != ESP_OK;,No-Compile
903,if( xIsRegistryInit == pdFALSE ),if (!  xIsRegistryInit == pdFALSE ),PASS/LIVE
967,if( pxNetworkProfile != NULL ),if (!  pxNetworkProfile != NULL ),FAIL/KILLED
417,"ESP_LOGE(TAG, ""%s: Failed to start wifi %d"", __func__, ret);","ESP_LOGE(TAG, ""%s: Failed to start wifi %d"", __func__, ret*0);",No-Compile
801,return xRet;,return 1; //xRet;,No-Compile
46,"static const char *TAG = ""WIFI"";","static const char *TAG = ""WIFI""\0;",No-Compile
